  R5 pred.06 Kv1e-3 bmode       26 |   0.45  |  0.049     3.6   0  0.114                 |  0.72  0.93 +0.60    3.6 +0.0269  +0.53  0.004 |   0.31   0  0.502 +0.201  0.449  0.26
  R5 pred.06 Kv1e-3 noDOB        6 |   0.14  |  0.048     9.5   1  0.078                 |  0.58  0.81 +0.07   32.2 +0.0375  +0.86  0.009 |   2.33   2  0.206 +0.082  0.551  0.94
  R5 pred.06 Kv1e-3 noDOB        8 |   0.07  |  0.055     5.6   0  0.091                 |  0.60  1.00 +0.10   18.6 +0.0311  +0.65  0.012 |   1.62   2  0.181 +0.072  0.511  0.97
  R5 pred.06 Kv1e-3 noDOB       12 |   0.75  |  0.055     3.6   0  0.102                 |  0.66  1.31 +0.21    7.1 +0.0309  +0.65  0.019 |   0.55   2  0.350 +0.140  0.540  0.98
  R5 pred.06 Kv1e-3 noDOB       19 |   0.79  |  0.052     3.6   0  0.114                 |  0.71  1.16 +0.41    3.6 +0.0299  +0.59  0.007 |   0.44   0  0.461 +0.184  0.450  0.99
  R5 pred.06 Kv1e-3 noDOB       26 |   0.14  |  0.054     3.6   0  0.117                 |  0.70  1.07 +0.47    3.5 +0.0278  +0.42  0.004 |   0.27   0  0.380 +0.152  0.415  1.00

======================================================================================================================================================
WORLD ident, delays x1.5 | hold NEED x1.5
  cfg                            v | T3 pkpk | T5 stiction rms e, pk rate, dwells, max|e| | T7 step t50 t90 ov pk-rate windup past tail | T8 HARD TURN mode-rms bursts max|e|hold ov rms-e damp
  R4-flown                       6 |   1.85  |  0.075     8.0   1  0.097                 |  0.57  1.92 -0.03   32.3 +0.0408  -0.33  0.008 |   2.94   2  0.363 -0.010  0.565  0.72
  R4-flown                       8 |   1.03  |  0.081     4.6   0  0.101                 |  0.58  2.51 -0.03   19.4 +0.0337  -0.18  0.007 |   1.94   2  0.353 -0.035  0.547  0.65
  R4-flown                      12 |   0.94  |  0.071     2.3   0  0.096                 |  0.66  1.72 +0.05    7.1 +0.0309  +0.15  0.004 |   0.60   1  0.311 +0.056  0.594  0.59
  R4-flown                      19 |   0.60  |  0.058     3.6   0  0.111                 |  0.73  2.05 -0.00    3.0 +0.0296  -0.00  0.002 |   0.36   0  0.236 +0.094  0.483  0.68
  R4-flown                      26 |   0.01  |  0.061     3.6   0  0.119                 |  0.76  2.16 -0.00    1.8 +0.0273  -0.00  0.002 |   0.31   0  0.124 +0.049  0.492  0.66
  R5 base (rc.03 Kv6e-4)         6 |   0.64  |  0.038    10.3   1  0.065                 |  0.55  0.73 +0.09   36.2 +0.0421  +1.04  0.004 |   2.63   2  0.134 +0.054  0.534  0.50
  R5 base (rc.03 Kv6e-4)         8 |   0.90  |  0.038     6.6   1  0.072                 |  0.56  0.72 +0.12   22.6 +0.0356  +0.83  0.004 |   1.76   2  0.139 +0.055  0.488  0.55
  R5 base (rc.03 Kv6e-4)        12 |   0.35  |  0.045     3.6   0  0.081                 |  0.61  0.92 +0.22    8.4 +0.0334  +0.69  0.019 |   0.67   1  0.137 +0.055  0.580  0.43
  R5 base (rc.03 Kv6e-4)        19 |   0.10  |  0.045     3.6   0  0.097                 |  0.65  0.93 +0.31    3.8 +0.0314  +0.44  0.003 |   0.43   0  0.165 +0.066  0.512  0.53
  R5 base (rc.03 Kv6e-4)        26 |   0.05  |  0.046     3.6   0  0.102                 |  0.66  0.94 +0.40    3.6 +0.0299  +0.36  0.003 |   0.38   0  0.153 +0.061  0.492  0.50
  R5 rc.01                       6 |   0.61  |  0.038    10.3   1  0.065                 |  0.55  0.74 +0.09   35.7 +0.0432  +1.04  0.004 |   2.52   2  0.137 +0.055  0.534  0.51
  R5 rc.01                       8 |   0.92  |  0.038     6.7   1  0.072                 |  0.55  0.73 +0.13   22.1 +0.0342  +0.86  0.004 |   1.68   2  0.140 +0.056  0.488  0.56
  R5 rc.01                      12 |   0.35  |  0.045     3.6   0  0.081                 |  0.61  0.92 +0.22    8.3 +0.0313  +0.69  0.019 |   0.65   1  0.139 +0.055  0.580  0.43
  R5 rc.01                      19 |   0.10  |  0.045     3.6   0  0.097                 |  0.66  0.93 +0.31    3.8 +0.0316  +0.45  0.003 |   0.42   0  0.165 +0.066  0.512  0.52
  R5 rc.01                      26 |   0.05  |  0.046     3.6   0  0.102                 |  0.66  0.94 +0.40    3.6 +0.0299  +0.36  0.003 |   0.37   0  0.153 +0.061  0.492  0.50
  R5 rc.01 Kv1e-3                6 |   0.88  |  0.038     9.9   1  0.063                 |  0.54  0.74 +0.08   35.9 +0.0452  +0.97  0.004 |   2.89   2  0.128 +0.044  0.545  0.42
  R5 rc.01 Kv1e-3                8 |   0.40  |  0.038     6.4   1  0.069                 |  0.54  0.74 +0.11   22.2 +0.0358  +0.76  0.003 |   1.75   2  0.107 +0.043  0.495  0.48
  R5 rc.01 Kv1e-3               12 |   0.37  |  0.045     3.6   0  0.079                 |  0.60  0.95 +0.21    8.5 +0.0314  +0.67  0.019 |   0.65   1  0.146 +0.051  0.578  0.44
  R5 rc.01 Kv1e-3               19 |   0.11  |  0.045     3.6   0  0.096                 |  0.65  0.95 +0.37    3.8 +0.0327  +0.53  0.030 |   0.43   0  0.161 +0.064  0.514  0.51
  R5 rc.01 Kv1e-3               26 |   0.05  |  0.046     3.6   0  0.101                 |  0.66  0.96 +0.47    3.6 +0.0305  +0.42  0.034 |   0.37   0  0.151 +0.060  0.492  0.49
  R5 pred.06 Kv6e-4              6 |   1.03  |  0.052    10.0   1  0.070                 |  0.58  0.81 +0.03   32.6 +0.0397  +0.33  0.002 |   2.46   2  0.205 +0.014  0.542  0.40
  R5 pred.06 Kv6e-4              8 |   0.77  |  0.052     6.5   1  0.079                 |  0.59  0.83 +0.06   19.7 +0.0323  +0.38  0.002 |   1.59   2  0.125 +0.010  0.498  0.47
  R5 pred.06 Kv6e-4             12 |   0.19  |  0.055     3.6   0  0.087                 |  0.64  1.20 +0.12    7.6 +0.0325  +0.36  0.001 |   0.60   1  0.232 +0.013  0.581  0.44
  R5 pred.06 Kv6e-4             19 |   0.26  |  0.051     3.6   0  0.101                 |  0.68  1.13 +0.29    3.6 +0.0306  +0.41  0.002 |   0.41   0  0.112 +0.045  0.517  0.49
  R5 pred.06 Kv6e-4             26 |   0.03  |  0.049     3.6   0  0.105                 |  0.68  1.07 +0.39    3.6 +0.0285  +0.35  0.002 |   0.37   0  0.121 +0.049  0.494  0.49
  R5 pred.06 Kv1e-3              6 |   0.83  |  0.062     9.3   1  0.081                 |  0.58  0.97 -0.01   31.7 +0.0382  -0.16  0.005 |   2.75   2  0.299 -0.019  0.553  0.33
  R5 pred.06 Kv1e-3              8 |   0.84  |  0.063     5.9   1  0.081                 |  0.59  1.16 +0.01   18.8 +0.0324  +0.04  0.005 |   1.73   2  0.220 -0.028  0.511  0.42
  R5 pred.06 Kv1e-3             12 |   0.27  |  0.064     2.8   0  0.089                 |  0.65  1.34 +0.08    7.3 +0.0324  +0.25  0.002 |   0.61   1  0.294 -0.012  0.579  0.47
  R5 pred.06 Kv1e-3             19 |   0.33  |  0.055     3.6   0  0.103                 |  0.69  1.23 +0.26    3.6 +0.0301  +0.37  0.001 |   0.42   0  0.086 +0.029  0.518  0.48
  R5 pred.06 Kv1e-3             26 |   0.04  |  0.052     3.6   0  0.106                 |  0.69  1.10 +0.36    3.6 +0.0291  +0.32  0.002 |   0.37   0  0.099 +0.040  0.494  0.49
  R5 pred.06 Kv1.5e-3            6 |   1.58  |  0.074     8.5   1  0.100                 |  0.58  1.77 -0.05   30.8 +0.0392  -0.59  0.009 |   2.73   2  0.397 -0.049  0.562  0.29
  R5 pred.06 Kv1.5e-3            8 |   1.28  |  0.077     5.3   0  0.101                 |  0.60  1.61 -0.04   18.0 +0.0310  -0.27  0.009 |   1.79   2  0.320 -0.071  0.526  0.43
  R5 pred.06 Kv1.5e-3           12 |   0.35  |  0.075     2.6   0  0.093                 |  0.66  1.48 +0.03    7.1 +0.0324  +0.11  0.005 |   0.64   0  0.363 -0.043  0.580  0.46
  R5 pred.06 Kv1.5e-3           19 |   0.47  |  0.061     3.6   0  0.106                 |  0.71  2.33 -0.06    3.1 +0.0297  -0.08  0.011 |   0.41   0  0.134 +0.011  0.519  0.47
  R5 pred.06 Kv1.5e-3           26 |   0.06  |  0.055     3.6   0  0.108                 |  0.70  1.60 -0.02    2.1 +0.0286  -0.02  0.005 |   0.36   0  0.068 +0.027  0.495  0.48
  R5 pred.06 Kv1e-3 F.012        6 |   0.80  |  0.058     9.4   1  0.077                 |  0.57  0.82 +0.02   32.4 +0.0389  +0.21  0.001 |   2.79   2  0.289 -0.016  0.549  0.33
  R5 pred.06 Kv1e-3 F.012        8 |   0.89  |  0.057     6.0   1  0.074                 |  0.57  0.83 +0.06   19.5 +0.0327  +0.41  0.001 |   1.77   2  0.205 -0.024  0.505  0.41
  R5 pred.06 Kv1e-3 F.012       12 |   0.28  |  0.058     3.6   0  0.083                 |  0.63  1.18 +0.13    7.7 +0.0304  +0.40  0.004 |   0.58   1  0.280 -0.007  0.574  0.47
  R5 pred.06 Kv1e-3 F.012       19 |   0.33  |  0.051     3.6   0  0.098                 |  0.67  1.12 +0.31    3.6 +0.0306  +0.44  0.002 |   0.41   0  0.083 +0.033  0.514  0.48
  R5 pred.06 Kv1e-3 F.012       26 |   0.04  |  0.049     3.6   0  0.103                 |  0.67  1.07 +0.39    3.6 +0.0293  +0.35  0.002 |   0.36   0  0.105 +0.042  0.492  0.49
  R5 pred.09 Kv1e-3              6 |   1.28  |  0.066     9.2   1  0.087                 |  0.58  1.05 -0.03   31.3 +0.0372  -0.34  0.007 |   2.71   2  0.328 -0.031  0.553  0.31
  R5 pred.09 Kv1e-3              8 |   1.01  |  0.067     5.9   1  0.086                 |  0.60  1.23 -0.01   18.5 +0.0315  -0.04  0.007 |   1.73   2  0.252 -0.040  0.512  0.39
  R5 pred.09 Kv1e-3             12 |   0.24  |  0.063     3.6   0  0.089                 |  0.64  1.31 +0.08    7.4 +0.0325  +0.24  0.002 |   0.61   1  0.296 -0.015  0.577  0.49
  R5 pred.09 Kv1e-3             19 |   0.32  |  0.055     3.6   0  0.103                 |  0.69  1.20 +0.27    3.6 +0.0302  +0.38  0.001 |   0.42   0  0.084 +0.029  0.516  0.48
  R5 pred.09 Kv1e-3             26 |   0.04  |  0.051     3.6   0  0.106                 |  0.69  1.09 +0.38    3.6 +0.0292  +0.34  0.002 |   0.37   0  0.100 +0.040  0.493  0.49
  R5 pred.06 Kv1e-3 bmode        6 |   2.41  |  0.067     9.4   1  0.090                 |  0.60  1.01 -0.01   28.0 +0.0381  -0.11  0.009 |   2.17   2  0.242 +0.009  0.527  0.61
  R5 pred.06 Kv1e-3 bmode        8 |   1.54  |  0.069     5.8   0  0.091                 |  0.62  1.27 +0.01   16.4 +0.0301  +0.04  0.009 |   1.35   2  0.142 +0.013  0.487  0.66
  R5 pred.06 Kv1e-3 bmode       12 |   0.92  |  0.080     3.6   0  0.105                 |  0.74  1.86 +0.06    5.5 +0.0346  +0.18  0.008 |   0.43   1  0.235 +0.016  0.535  0.59
  R5 pred.06 Kv1e-3 bmode       19 |   0.64  |  0.065     3.6   0  0.112                 |  0.77  1.61 +0.28    3.6 +0.0285  +0.40  0.004 |   0.36   0  0.224 +0.090  0.474  0.52
  R5 pred.06 Kv1e-3 bmode       26 |   0.38  |  0.058     3.6   0  0.114                 |  0.75  1.37 +0.42    3.6 +0.0269  +0.38  0.003 |   0.32   0  0.216 +0.086  0.450  0.45
  R5 pred.06 Kv1e-3 noDOB        6 |   1.64  |  0.101     7.2   1  0.135                 |  0.59  4.50 -0.07   28.9 +0.0375  -0.86  0.017 |   2.53   2  0.545 -0.079  0.599  0.67
  R5 pred.06 Kv1e-3 noDOB        8 |   0.74  |  0.107     4.2   0  0.140                 |  0.62  4.92 -0.05   16.7 +0.0311  -0.33  0.021 |   1.74   2  0.511 -0.106  0.582  0.68
  R5 pred.06 Kv1e-3 noDOB       12 |   1.29  |  0.086     2.1   0  0.104                 |  0.70  2.20 +0.01    6.4 +0.0309  +0.02  0.000 |   0.55   1  0.424 +0.003  0.621  0.65
  R5 pred.06 Kv1e-3 noDOB       19 |   0.44  |  0.063     3.6   0  0.114                 |  0.75  1.34 +0.23    3.6 +0.0299  +0.33  0.007 |   0.39   0  0.142 +0.057  0.496  0.54
  R5 pred.06 Kv1e-3 noDOB       26 |   0.03  |  0.062     3.6   0  0.118                 |  0.74  1.17 +0.26    3.6 +0.0278  +0.23  0.005 |   0.31   0  0.069 +0.027  0.487  0.62

======================================================================================================================================================
WORLD mode, delays x1.5 | hold NEED x1.0
  cfg                            v | T3 pkpk | T5 stiction rms e, pk rate, dwells, max|e| | T7 step t50 t90 ov pk-rate windup past tail | T8 HARD TURN mode-rms bursts max|e|hold ov rms-e damp
  R4-flown                       6 |   2.18  |  0.034    12.9   1  0.066                 |  0.49  0.57 +0.40   61.1 +0.0408  +4.70  0.004 |   6.38   4  0.304 +0.122  0.348  0.82
  R4-flown                       8 |   1.37  |  0.040     7.7   1  0.077                 |  0.51  0.59 +0.34   37.1 +0.0337  +2.31  0.006 |   4.72   2  0.255 +0.102  0.327  0.72
  R4-flown                      12 |   0.78  |  0.041     4.6   0  0.087                 |  0.52  0.58 +0.38   21.2 +0.0309  +1.18  0.006 |   3.65   3  0.290 +0.116  0.325  0.72
  R4-flown                      19 |   0.61  |  0.045     3.5   0  0.108                 |  0.57  0.63 +0.39    9.9 +0.0296  +0.56  0.006 |   2.91   1  0.299 +0.120  0.338  0.73
  R4-flown                      26 |   0.09  |  0.050     3.6   0  0.116                 |  0.58  0.64 +0.51    6.5 +0.0273  +0.45  0.002 |   2.62   0  0.184 +0.074  0.300  0.54
  R5 base (rc.03 Kv6e-4)         6 |   0.57  |  0.031    17.7   1  0.063                 |  0.49  0.56 +0.46   66.6 +0.0421  +5.38  0.004 |  10.56   2  0.056 +0.022  0.441  0.70
  R5 base (rc.03 Kv6e-4)         8 |   0.43  |  0.031    12.0   1  0.070                 |  0.50  0.56 +0.50   42.4 +0.0356  +3.36  0.007 |   7.10   2  0.040 +0.016  0.402  0.55
  R5 base (rc.03 Kv6e-4)        12 |   0.49  |  0.036     7.3   1  0.078                 |  0.50  0.56 +0.53   24.4 +0.0310  +1.68  0.003 |   9.01   5  0.182 +0.027  0.436  0.71
  R5 base (rc.03 Kv6e-4)        19 | 206.13  |  0.034     4.8   0  0.095                 |  0.55  0.59 +0.58   12.4 +0.0314  +0.82  0.008 |   8.03   2  0.391 +0.156  0.438  0.43
  R5 base (rc.03 Kv6e-4)        26 | 970.79  |  0.034     3.6   0  0.100                 |  0.55  0.60 +0.66    8.6 +0.0288  +0.59  0.006 |  53.51  12  2.997 +1.199 20.012  0.60
  R5 rc.01                       6 |   0.38  |  0.031    16.9   1  0.062                 |  0.48  0.56 +0.42   64.3 +0.0432  +4.88  0.005 |   8.66   2  0.057 +0.023  0.441  0.70
  R5 rc.01                       8 |   0.65  |  0.031    11.5   1  0.070                 |  0.50  0.57 +0.45   41.0 +0.0342  +3.04  0.004 |   6.05   2  0.043 +0.017  0.402  0.57
  R5 rc.01                      12 |   0.47  |  0.036     7.0   1  0.078                 |  0.50  0.56 +0.48   23.7 +0.0313  +1.52  0.005 |   7.76   4  0.106 +0.028  0.438  0.73
  R5 rc.01                      19 |   3.57  |  0.034     4.7   0  0.095                 |  0.55  0.59 +0.54   12.2 +0.0316  +0.77  0.007 |   5.29   2  0.341 +0.136  0.417  0.51
  R5 rc.01                      26 | 961.23  |  0.034     3.6   0  0.100                 |  0.55  0.60 +0.65    8.5 +0.0289  +0.58  0.007 |  48.19  12  2.741 +1.096 20.633  0.59
  R5 rc.01 Kv1e-3                6 |   0.54  |  0.031    15.5   1  0.060                 |  0.47  0.55 +0.31   60.8 +0.0452  +3.63  0.003 |   9.15   2  0.073 +0.022  0.446  0.70
  R5 rc.01 Kv1e-3                8 |   0.57  |  0.031    10.4   1  0.068                 |  0.48  0.55 +0.34   39.3 +0.0358  +2.28  0.005 |   6.57   2  0.016 +0.006  0.403  0.67
  R5 rc.01 Kv1e-3               12 |   0.57  |  0.036     6.5   1  0.076                 |  0.49  0.55 +0.38   23.1 +0.0314  +1.20  0.005 |   6.74   3  0.134 +0.026  0.439  0.78
  R5 rc.01 Kv1e-3               19 |   0.42  |  0.034     4.5   0  0.094                 |  0.54  0.59 +0.51   12.3 +0.0327  +0.72  0.007 |   5.07   1  0.170 +0.068  0.396  0.63
  R5 rc.01 Kv1e-3               26 |   4.00  |  0.034     3.5   0  0.100                 |  0.55  0.59 +0.63    8.6 +0.0294  +0.56  0.007 |   4.18   0  0.428 +0.171  0.411  0.48
  R5 pred.06 Kv6e-4              6 |   0.33  |  0.033    17.6   1  0.067                 |  0.51  0.58 +0.53   64.1 +0.0397  +6.21  0.003 |   5.39   5  0.146 +0.059  0.417  0.61
  R5 pred.06 Kv6e-4              8 |   0.57  |  0.035    11.8   1  0.076                 |  0.52  0.59 +0.53   39.2 +0.0323  +3.52  0.004 |   3.61   6  0.192 +0.077  0.392  0.67
  R5 pred.06 Kv6e-4             12 | 862.36  |  0.039     7.3   1  0.083                 |  0.52  0.57 +0.61   23.5 +0.0325  +1.92  0.005 |  21.61  17  0.886 +0.282  2.069  0.45
  R5 pred.06 Kv6e-4             19 | 931.78  |  0.036     4.7   0  0.099                 |  0.56  0.61 +0.58   11.4 +0.0306  +0.83  0.007 |  32.86  11  1.907 +0.763 11.480  0.51
  R5 pred.06 Kv6e-4             26 | 986.91  |  0.035     3.6   0  0.103                 |  0.56  0.61 +0.64    8.1 +0.0285  +0.57  0.008 |  37.82  10  1.749 +0.458 22.534  0.46
  R5 pred.06 Kv1e-3              6 |   0.52  |  0.034    16.0   1  0.067                 |  0.50  0.58 +0.48   62.0 +0.0382  +5.61  0.002 |   5.41   4  0.117 +0.047  0.406  0.72
  R5 pred.06 Kv1e-3              8 |   0.32  |  0.037    10.5   1  0.078                 |  0.52  0.60 +0.44   37.2 +0.0324  +2.97  0.005 |   3.78   3  0.154 +0.062  0.380  0.64
  R5 pred.06 Kv1e-3             12 | 488.79  |  0.041     6.7   1  0.084                 |  0.52  0.58 +0.57   22.8 +0.0324  +1.80  0.003 |   5.62   4  0.364 +0.065  0.410  0.54
  R5 pred.06 Kv1e-3             19 | 1013.65  |  0.037     4.5   0  0.101                 |  0.56  0.62 +0.50   10.9 +0.0301  +0.71  0.006 |   4.71   3  0.198 +0.022  0.387  0.62
  R5 pred.06 Kv1e-3             26 | 949.41  |  0.035     3.5   0  0.105                 |  0.57  0.61 +0.60    7.8 +0.0282  +0.53  0.011 |  41.30  10  1.486 +0.416 20.001  0.44
  R5 pred.06 Kv1.5e-3            6 |   0.95  |  0.036    14.4   1  0.068                 |  0.50  0.58 +0.43   59.9 +0.0392  +5.05  0.002 |   5.39   3  0.107 +0.043  0.391  0.70
  R5 pred.06 Kv1.5e-3            8 |   0.47  |  0.040     9.2   1  0.079                 |  0.52  0.60 +0.36   35.3 +0.0310  +2.44  0.017 |   3.79   2  0.137 +0.055  0.362  0.63
  R5 pred.06 Kv1.5e-3           12 | 300.29  |  0.044     6.2   1  0.086                 |  0.52  0.58 +0.54   22.1 +0.0324  +1.68  0.003 |   4.67   4  0.316 +0.055  0.386  0.55
  R5 pred.06 Kv1.5e-3           19 | 984.19  |  0.039     4.2   0  0.103                 |  0.57  0.62 +0.46   10.4 +0.0297  +0.66  0.006 |   4.14   3  0.082 +0.020  0.378  0.58
  R5 pred.06 Kv1.5e-3           26 | 926.41  |  0.036     3.3   0  0.106                 |  0.57  0.62 +0.53    7.5 +0.0277  +0.48  0.008 |   3.43   0  0.215 +0.086  0.367  0.57
  R5 pred.06 Kv1e-3 F.012        6 |   1.05  |  0.030    16.4   1  0.063                 |  0.49  0.57 +0.53   62.9 +0.0389  +6.21  0.005 |   5.19   4  0.127 +0.051  0.400  0.69
  R5 pred.06 Kv1e-3 F.012        8 |   1.14  |  0.031    10.8   1  0.071                 |  0.51  0.58 +0.53   38.2 +0.0327  +3.53  0.005 |   3.59   4  0.169 +0.068  0.374  0.57
  R5 pred.06 Kv1e-3 F.012       12 | 567.04  |  0.036     6.9   1  0.078                 |  0.51  0.56 +0.65   23.4 +0.0304  +2.04  0.006 |   5.20   5  0.383 +0.088  0.413  0.46
  R5 pred.06 Kv1e-3 F.012       19 | 1013.72  |  0.034     4.5   0  0.096                 |  0.55  0.60 +0.60   11.6 +0.0306  +0.85  0.007 |   4.47   3  0.249 +0.044  0.380  0.57
  R5 pred.06 Kv1e-3 F.012       26 | 967.86  |  0.034     3.5   0  0.101                 |  0.56  0.60 +0.63    8.2 +0.0283  +0.56  0.007 |  44.49  10  0.907 +0.279 15.339  0.42
  R5 pred.09 Kv1e-3              6 |   0.42  |  0.035    16.5   1  0.068                 |  0.51  0.58 +0.53   62.7 +0.0372  +6.22  0.002 |   5.15   4  0.161 +0.064  0.399  0.70
  R5 pred.09 Kv1e-3              8 |   0.61  |  0.038    10.8   1  0.079                 |  0.53  0.60 +0.49   37.3 +0.0315  +3.26  0.004 |   3.58   5  0.200 +0.080  0.377  0.68
  R5 pred.09 Kv1e-3             12 | 827.58  |  0.041     6.9   1  0.084                 |  0.52  0.58 +0.61   23.1 +0.0325  +1.90  0.004 |   9.58  18  0.454 +0.162  0.564  0.35
  R5 pred.09 Kv1e-3             19 | 1025.01  |  0.037     4.5   0  0.101                 |  0.56  0.61 +0.52   11.0 +0.0302  +0.74  0.006 |   4.54   3  0.250 +0.040  0.385  0.57
  R5 pred.09 Kv1e-3             26 | 963.67  |  0.035     3.5   0  0.104                 |  0.56  0.61 +0.60    7.9 +0.0283  +0.54  0.008 |  37.15   9  1.086 +0.313 15.609  0.45
  R5 pred.06 Kv1e-3 bmode        6 |   1.31  |  0.032    13.9   1  0.070                 |  0.52  0.61 +0.35   53.5 +0.0381  +4.04  0.007 |   4.75   4  0.297 +0.119  0.365  0.79
  R5 pred.06 Kv1e-3 bmode        8 |   0.18  |  0.037     9.1   1  0.081                 |  0.54  0.62 +0.31   31.9 +0.0301  +2.09  0.007 |   3.52   2  0.284 +0.114  0.343  0.59
  R5 pred.06 Kv1e-3 bmode       12 |   0.79  |  0.042     5.1   1  0.093                 |  0.55  0.63 +0.31   17.2 +0.0325  +0.96  0.006 |   2.47   2  0.391 +0.156  0.320  0.49
  R5 pred.06 Kv1e-3 bmode       19 |   0.46  |  0.047     3.7   0  0.109                 |  0.59  0.66 +0.43    8.3 +0.0277  +0.61  0.005 |   2.10   1  0.391 +0.157  0.339  0.40
  R5 pred.06 Kv1e-3 bmode       26 |   0.33  |  0.036     3.5   0  0.112                 |  0.59  0.65 +0.53    6.2 +0.0269  +0.47  0.006 |   2.56   0  0.261 +0.104  0.311  0.28
  R5 pred.06 Kv1e-3 noDOB        6 |   1.26  |  0.038    12.5   1  0.071                 |  0.51  0.59 +0.45   57.8 +0.0375  +5.23  0.003 |   4.61   4  0.311 +0.125  0.327  0.61
  R5 pred.06 Kv1e-3 noDOB        8 |   0.98  |  0.047     7.4   1  0.086                 |  0.53  0.61 +0.32   33.2 +0.0311  +2.16  0.004 |   3.52   2  0.237 +0.095  0.309  0.51
  R5 pred.06 Kv1e-3 noDOB       12 |   1.22  |  0.045     4.7   0  0.094                 |  0.53  0.59 +0.48   20.3 +0.0309  +1.51  0.009 |   3.89   5  0.528 +0.193  0.338  0.47
  R5 pred.06 Kv1e-3 noDOB       19 | 1081.08  |  0.038     3.6   0  0.111                 |  0.57  0.63 +0.42    9.6 +0.0290  +0.60  0.004 |   4.39   6  0.957 +0.383  0.502  0.71
  R5 pred.06 Kv1e-3 noDOB       26 |   0.24  |  0.036     3.5   0  0.115                 |  0.57  0.63 +0.47    6.8 +0.0278  +0.42  0.005 |   2.71   0  0.060 +0.024  0.305  0.40

======================================================================================================================================================
WORLD mode, delays x1.5 | hold NEED x1.5
  cfg                            v | T3 pkpk | T5 stiction rms e, pk rate, dwells, max|e| | T7 step t50 t90 ov pk-rate windup past tail | T8 HARD TURN mode-rms bursts max|e|hold ov rms-e damp
  R4-flown                       6 |   1.83  |  0.070    10.9   1  0.094                 |  0.50  0.60 +0.13   51.9 +0.0408  +1.47  0.015 |   6.66   2  0.220 -0.033  0.429  0.69
  R4-flown                       8 |   1.42  |  0.077     6.3   1  0.098                 |  0.52  0.61 +0.07   31.6 +0.0337  +0.46  0.014 |   4.92   2  0.248 -0.072  0.427  0.59
  R4-flown                      12 |   0.51  |  0.066     3.6   0  0.087                 |  0.52  0.60 +0.06   17.4 +0.0309  +0.18  0.007 |   3.26   2  0.178 -0.035  0.421  0.51
  R4-flown                      19 |   0.34  |  0.054     3.5   0  0.108                 |  0.57  0.66 +0.14    8.2 +0.0296  +0.19  0.001 |   2.82   1  0.059 +0.007  0.402  0.55
  R4-flown                      26 |   0.16  |  0.058     3.6   0  0.116                 |  0.59  0.71 +0.15    5.2 +0.0273  +0.14  0.001 |   2.21   0  0.080 +0.003  0.413  0.44
  R5 base (rc.03 Kv6e-4)         6 |   1.38  |  0.037    15.0   1  0.063                 |  0.49  0.58 +0.20   57.0 +0.0421  +2.36  0.004 |  13.26   2  0.083 +0.033  0.485  0.52
  R5 base (rc.03 Kv6e-4)         8 |   1.09  |  0.037    10.1   1  0.070                 |  0.51  0.58 +0.22   36.2 +0.0356  +1.45  0.005 |   7.41   2  0.072 +0.029  0.453  0.50
  R5 base (rc.03 Kv6e-4)        12 |   0.59  |  0.043     5.8   1  0.078                 |  0.51  0.57 +0.19   20.1 +0.0310  +0.59  0.005 |   9.33   5  0.209 +0.030  0.506  0.58
  R5 base (rc.03 Kv6e-4)        19 |   0.55  |  0.040     3.8   0  0.095                 |  0.55  0.61 +0.24   10.2 +0.0314  +0.35  0.006 |   5.62   0  0.117 +0.047  0.464  0.48
  R5 base (rc.03 Kv6e-4)        26 |   0.24  |  0.038     3.2   0  0.100                 |  0.56  0.61 +0.27    6.9 +0.0288  +0.24  0.003 |   4.06   0  0.154 +0.033  0.448  0.48
  R5 rc.01                       6 |   1.20  |  0.037    14.4   1  0.062                 |  0.49  0.58 +0.17   55.1 +0.0432  +1.99  0.005 |  10.78   2  0.086 +0.034  0.485  0.56
  R5 rc.01                       8 |   0.68  |  0.037     9.6   1  0.070                 |  0.50  0.58 +0.18   35.0 +0.0342  +1.21  0.005 |   6.06   2  0.072 +0.029  0.453  0.52
  R5 rc.01                      12 |   0.73  |  0.043     5.7   1  0.078                 |  0.51  0.57 +0.15   19.6 +0.0313  +0.47  0.004 |   7.98   3  0.202 +0.035  0.504  0.58
  R5 rc.01                      19 |   0.38  |  0.039     3.7   0  0.095                 |  0.55  0.61 +0.21   10.1 +0.0316  +0.29  0.004 |   5.21   0  0.123 +0.049  0.465  0.48
  R5 rc.01                      26 |   0.12  |  0.038     3.2   0  0.100                 |  0.56  0.61 +0.22    6.8 +0.0289  +0.20  0.003 |   3.89   0  0.163 +0.037  0.448  0.48
  R5 rc.01 Kv1e-3                6 |   1.18  |  0.037    13.5   1  0.060                 |  0.48  0.57 +0.10   52.4 +0.0452  +1.21  0.004 |   9.27   2  0.136 +0.034  0.492  0.50
  R5 rc.01 Kv1e-3                8 |   0.70  |  0.037     8.9   1  0.068                 |  0.49  0.57 +0.11   33.8 +0.0358  +0.74  0.003 |   6.37   2  0.068 +0.027  0.456  0.52
  R5 rc.01 Kv1e-3               12 |   0.61  |  0.043     5.4   1  0.076                 |  0.50  0.57 +0.09   19.2 +0.0314  +0.29  0.005 |   6.27   3  0.211 +0.040  0.503  0.59
